0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15248112,10,,UDCA,COMPOUND,,NA;,,pruritus,PHENOTYPE,,POSITIVE,ACTIVE,show,Recent randomized studies have shown beneficial effects of ursodeoxycholic acid UDCA on laboratory data and pruritus in patients with ICP.,Undirected Link,Undirected Link
15236170,14,,polyps,PHENOTYPE,,NA;,,colorectal cancer,PHENOTYPE,,POSITIVE,ACTIVE,identify,CT colonography and colonoscopy have a similar ability to identify individuals with large polyps in patients at increased risk for colorectal cancer.,Undirected Link,Undirected Link
30447684,10,,schemic stroke,PHENOTYPE,,NA;,,Trx-1 activity,PROTEIN,,POSITIVE,ACTIVE,decrease,Ischemic stroke decreased Trx-1 activity but not the expression in penumbra tissue.,Directed Link,Negative Cause
15310763,3,,caspase-3,GENE,,NA;,,caspase-7,GENE,,POSITIVE,PASSIVE,activation," Orexins did not alter proliferation but promoted apoptosis as demonstrated by morphological changes in cell shape, DNA fragmentation, chromatin condensation, cytochrome c release into cytosol, and activation of caspase-3 and caspase-7. ",Undirected Link,Undirected Link
27094035,8,activated,STAT3,GENE,,NA;,interruption of,insulin receptor signal chain,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,contribute,"In addition, STAT3 was activated and SOCS3 induced, further contributing to the interruption of the insulin receptor signal chain in hepatocytes.",Directed Link,Positive Decrease
26822460,0,,obesity,PHENOTYPE,,NA;,,oxygen,COMPOUND,,POSITIVE,ACTIVE,saturation,Effect of obesity and glycated hemoglobin on oxygen saturation in ambulatory type 2 diabetic individuals A pilot study..,Undirected Link,Undirected Link
26525587,0,,TLR9,GENE,,NA;,,S100A8,GENE,,POSITIVE,ACTIVE,associate,Increased expression of TLR9 associated with pro-inflammatory S100A8 and IL-8 in diabetic wounds could lead to unresolved inflammation in type 2 diabetes mellitus T2DM cases with impaired wound healing..,Undirected Link,Undirected Link
30453049,3,,Corosolic acid,COMPOUND,,NA;,,hydroxylapatite resorptio,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,"In the current study, it was first demonstrated that RANKL-induced osteoclastogenesis and hydroxylapatite resorption were suppressed by Corosolic acid (CA) via inhibiting p-JNK and activating p-AMPK.",Directed Link,Negative Cause
30446587,1,,Niclosamide,COMPOUND,,NA;,,tumor growth,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,"Niclosamide, an FDA-approved anthelmintic drug, has been characterized as a potent Wnt inhibitor that can suppress tumor growth and cancer stem-like cell (CSC) populations.",Directed Link,Negative Cause
30455428,4,,EGFL6,GENE,,NA;,,migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,increase,Our study showed that EGFL6 promoted epithelial-mesenchymal transition (EMT) and stemness of breast cancer cells and increased cell migration and invasion in cell culture studies.,Directed Link,Positive Cause
30452972,9,blocking,STAT3 and SERBP1 signalling pathways,BIOLOGICAL PROCESS,,NA;,,lipid accumulation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,"The results revealed that a novel anticancer drug, silibinin, markedly suppressed cell proliferation, cell cycle progression, apoptosis inhibition and lipid accumulation by blocking STAT3 and SERBP1 signalling pathways in EC cells.",Directed Link,Negative Decrease
